###############################
###   CugoAruduinoKit起動  　###
###############################
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
### モード:CUGO_ARDUINO_MODE ###
自動走行モード開始
===========
start l:r:0 ,0
target l:r:-8448 ,-8448
pidgain::-36.10 ,-60.00 ,0.01  gain::-96.09
pidgain::-36.04 ,-60.00 ,0.01  gain::-96.03
pidgain::-35.99 ,-60.00 ,0.01  gain::-95.97
pidgain::-35.92 ,-60.00 ,0.01  gain::-95.91
pidgain::-35.87 ,-60.00 ,0.01  gain::-95.85
pidgain::-35.80 ,-60.00 ,0.01  gain::-95.79
pidgain::-35.74 ,-60.00 ,0.01  gain::-95.73
pidgain::-35.68 ,-60.00 ,0.01  gain::-95.66
pidgain::-35.61 ,-60.00 ,0.01  gain::-95.59
pidgain::-35.53 ,-60.00 ,0.02  gain::-95.51
pidgain::-35.46 ,-60.00 ,0.01  gain::-95.45
pidgain::-35.39 ,-60.00 ,0.01  gain::-95.38
pidgain::-35.32 ,-60.00 ,0.01  gain::-95.31
pidgain::-35.25 ,-60.00 ,0.01  gain::-95.24
pidgain::-35.17 ,-60.00 ,0.02  gain::-95.16
pidgain::-35.10 ,-60.00 ,0.01  gain::-95.09
pidgain::-35.03 ,-60.00 ,0.01  gain::-95.02
pidgain::-34.97 ,-60.00 ,0.01  gain::-94.96
pidgain::-34.90 ,-60.00 ,0.01  gain::-94.89
pidgain::-34.84 ,-60.00 ,0.01  gain::-94.83
pidgain::-34.78 ,-60.00 ,0.01  gain::-94.77
pidgain::-34.73 ,-60.00 ,0.01  gain::-94.71
pidgain::-34.67 ,-60.00 ,0.01  gain::-94.65
pidgain::-34.60 ,-60.00 ,0.01  gain::-94.59
pidgain::-34.54 ,-60.00 ,0.01  gain::-94.53
pidgain::-34.47 ,-60.00 ,0.01  gain::-94.46
pidgain::-34.40 ,-60.00 ,0.01  gain::-94.39
pidgain::-34.33 ,-60.00 ,0.02  gain::-94.31
pidgain::-34.26 ,-60.00 ,0.01  gain::-94.24
pidgain::-34.19 ,-60.00 ,0.01  gain::-94.17
pidgain::-34.11 ,-60.00 ,0.01  gain::-94.10
pidgain::-34.05 ,-60.00 ,0.01  gain::-94.04
pidgain::-33.99 ,-60.00 ,0.01  gain::-93.97
pidgain::-33.92 ,-60.00 ,0.01  gain::-93.91
pidgain::-33.86 ,-60.00 ,0.01  gain::-93.85
pidgain::-33.81 ,-60.00 ,0.01  gain::-93.80
pidgain::-33.76 ,-60.00 ,0.01  gain::-93.75
pidgain::-33.71 ,-60.00 ,0.01  gain::-93.70
pidgain::-33.65 ,-60.00 ,0.01  gain::-93.64
pidgain::-33.59 ,-60.00 ,0.01  gain::-93.58
pidgain::-33.52 ,-60.00 ,0.01  gain::-93.51
pidgain::-33.46 ,-60.00 ,0.01  gain::-93.45
pidgain::-33.39 ,-60.00 ,0.01  gain::-93.38
pidgain::-33.32 ,-60.00 ,0.01  gain::-93.31
pidgain::-33.25 ,-60.00 ,0.01  gain::-93.24
pidgain::-33.18 ,-60.00 ,0.01  gain::-93.17
pidgain::-33.12 ,-60.00 ,0.01  gain::-93.11
pidgain::-33.06 ,-60.00 ,0.01  gain::-93.04
pidgain::-32.99 ,-60.00 ,0.01  gain::-92.97
pidgain::-32.92 ,-60.00 ,0.01  gain::-92.91
pidgain::-32.85 ,-60.00 ,0.01  gain::-92.84
pidgain::-32.79 ,-60.00 ,0.01  gain::-92.78
pidgain::-32.72 ,-60.00 ,0.01  gain::-92.71
pidgain::-32.65 ,-60.00 ,0.02  gain::-92.63
pidgain::-32.57 ,-60.00 ,0.01  gain::-92.56
pidgain::-32.50 ,-60.00 ,0.01  gain::-92.49
pidgain::-32.43 ,-60.00 ,0.01  gain::-92.42
pidgain::-32.37 ,-60.00 ,0.01  gain::-92.35
pidgain::-32.31 ,-60.00 ,0.01  gain::-92.29
pidgain::-32.25 ,-60.00 ,0.01  gain::-92.23
pidgain::-32.19 ,-60.00 ,0.01  gain::-92.17
pidgain::-32.12 ,-60.00 ,0.01  gain::-92.11
pidgain::-32.05 ,-60.00 ,0.01  gain::-92.04
pidgain::-31.99 ,-60.00 ,0.01  gain::-91.97
pidgain::-31.92 ,-60.00 ,0.01  gain::-91.90
pidgain::-31.85 ,-60.00 ,0.01  gain::-91.84
pidgain::-31.78 ,-60.00 ,0.01  gain::-91.77
pidgain::-31.72 ,-60.00 ,0.01  gain::-91.71
pidgain::-31.66 ,-60.00 ,0.01  gain::-91.65
pidgain::-31.60 ,-60.00 ,0.01  gain::-91.58
pidgain::-31.53 ,-60.00 ,0.01  gain::-91.52
pidgain::-31.45 ,-60.00 ,0.02  gain::-91.43
pidgain::-31.38 ,-60.00 ,0.02  gain::-91.36
pidgain::-31.30 ,-60.00 ,0.02  gain::-91.29
pidgain::-31.23 ,-60.00 ,0.01  gain::-91.22
pidgain::-31.15 ,-60.00 ,0.02  gain::-91.14
pidgain::-31.08 ,-60.00 ,0.02  gain::-91.07
pidgain::-31.01 ,-60.00 ,0.01  gain::-91.00
pidgain::-30.93 ,-60.00 ,0.02  gain::-90.91
pidgain::-30.85 ,-60.00 ,0.02  gain::-90.83
pidgain::-30.77 ,-60.00 ,0.02  gain::-90.75
pidgain::-30.68 ,-60.00 ,0.02  gain::-90.67
pidgain::-30.60 ,-60.00 ,0.02  gain::-90.59
pidgain::-30.52 ,-60.00 ,0.02  gain::-90.50
pidgain::-30.44 ,-60.00 ,0.02  gain::-90.43
pidgain::-30.36 ,-60.00 ,0.02  gain::-90.35
pidgain::-30.29 ,-60.00 ,0.02  gain::-90.28
pidgain::-30.22 ,-60.00 ,0.01  gain::-90.20
pidgain::-30.14 ,-60.00 ,0.02  gain::-90.13
pidgain::-30.06 ,-60.00 ,0.02  gain::-90.04
pidgain::-29.98 ,-60.00 ,0.02  gain::-89.96
pidgain::-29.91 ,-60.00 ,0.02  gain::-89.89
pidgain::-29.82 ,-60.00 ,0.02  gain::-89.80
pidgain::-29.74 ,-60.00 ,0.02  gain::-89.72
pidgain::-29.66 ,-60.00 ,0.02  gain::-89.64
pidgain::-29.57 ,-60.00 ,0.02  gain::-89.55
pidgain::-29.47 ,-60.00 ,0.02  gain::-89.45
pidgain::-29.37 ,-60.00 ,0.02  gain::-89.36
pidgain::-29.29 ,-60.00 ,0.02  gain::-89.27
pidgain::-29.20 ,-60.00 ,0.02  gain::-89.19
pidgain::-29.13 ,-60.00 ,0.02  gain::-89.11
pidgain::-29.04 ,-60.00 ,0.02  gain::-89.02
pidgain::-28.95 ,-60.00 ,0.02  gain::-88.94
pidgain::-28.86 ,-60.00 ,0.02  gain::-88.85
pidgain::-28.78 ,-60.00 ,0.02  gain::-88.76
pidgain::-28.69 ,-60.00 ,0.02  gain::-88.67
pidgain::-28.60 ,-60.00 ,0.02  gain::-88.58
pidgain::-28.51 ,-60.00 ,0.02  gain::-88.50
pidgain::-28.42 ,-60.00 ,0.02  gain::-88.40
pidgain::-28.33 ,-60.00 ,0.02  gain::-88.32
pidgain::-28.25 ,-60.00 ,0.02  gain::-88.23
pidgain::-28.16 ,-60.00 ,0.02  gain::-88.14
pidgain::-28.08 ,-60.00 ,0.02  gain::-88.06
pidgain::-27.99 ,-60.00 ,0.02  gain::-87.97
pidgain::-27.90 ,-60.00 ,0.02  gain::-87.88
pidgain::-27.81 ,-60.00 ,0.02  gain::-87.79
pidgain::-27.72 ,-60.00 ,0.02  gain::-87.70
pidgain::-27.62 ,-60.00 ,0.02  gain::-87.60
pidgain::-27.53 ,-60.00 ,0.02  gain::-87.51
pidgain::-27.44 ,-60.00 ,0.02  gain::-87.42
pidgain::-27.34 ,-60.00 ,0.02  gain::-87.33
pidgain::-27.25 ,-60.00 ,0.02  gain::-87.23
pidgain::-27.16 ,-60.00 ,0.02  gain::-87.14
pidgain::-27.08 ,-60.00 ,0.02  gain::-87.06
pidgain::-27.00 ,-60.00 ,0.02  gain::-86.98
pidgain::-26.91 ,-60.00 ,0.02  gain::-86.90
pidgain::-26.83 ,-60.00 ,0.02  gain::-86.81
pidgain::-26.75 ,-60.00 ,0.02  gain::-86.73
pidgain::-26.66 ,-60.00 ,0.02  gain::-86.64
pidgain::-26.57 ,-60.00 ,0.02  gain::-86.55
pidgain::-26.48 ,-60.00 ,0.02  gain::-86.46
pidgain::-26.39 ,-60.00 ,0.02  gain::-86.37
pidgain::-26.30 ,-60.00 ,0.02  gain::-86.28
pidgain::-26.21 ,-60.00 ,0.02  gain::-86.20
pidgain::-26.14 ,-60.00 ,0.01  gain::-86.13
pidgain::-26.06 ,-60.00 ,0.02  gain::-86.04
pidgain::-25.98 ,-60.00 ,0.02  gain::-85.97
pidgain::-25.91 ,-60.00 ,0.02  gain::-85.90
pidgain::-25.84 ,-60.00 ,0.01  gain::-85.82
pidgain::-25.76 ,-60.00 ,0.02  gain::-85.74
pidgain::-25.67 ,-60.00 ,0.02  gain::-85.65
pidgain::-25.58 ,-60.00 ,0.02  gain::-85.57
pidgain::-25.50 ,-60.00 ,0.02  gain::-85.48
pidgain::-25.42 ,-60.00 ,0.02  gain::-85.40
pidgain::-25.33 ,-60.00 ,0.02  gain::-85.31
pidgain::-25.25 ,-60.00 ,0.02  gain::-85.23
pidgain::-25.17 ,-60.00 ,0.02  gain::-85.15
pidgain::-25.09 ,-60.00 ,0.02  gain::-85.07
pidgain::-25.02 ,-60.00 ,0.01  gain::-85.01
pidgain::-24.94 ,-60.00 ,0.02  gain::-84.93
pidgain::-24.88 ,-60.00 ,0.01  gain::-84.86
pidgain::-24.80 ,-60.00 ,0.02  gain::-84.79
pidgain::-24.73 ,-60.00 ,0.01  gain::-84.71
pidgain::-24.65 ,-60.00 ,0.02  gain::-84.63
pidgain::-24.57 ,-60.00 ,0.02  gain::-84.56
pidgain::-24.49 ,-60.00 ,0.02  gain::-84.48
pidgain::-24.41 ,-60.00 ,0.02  gain::-84.40
pidgain::-24.34 ,-60.00 ,0.02  gain::-84.32
pidgain::-24.26 ,-60.00 ,0.02  gain::-84.24
pidgain::-24.18 ,-60.00 ,0.01  gain::-84.17
pidgain::-24.10 ,-60.00 ,0.02  gain::-84.09
pidgain::-24.03 ,-60.00 ,0.02  gain::-84.01
pidgain::-23.95 ,-60.00 ,0.02  gain::-83.94
pidgain::-23.89 ,-60.00 ,0.01  gain::-83.87
pidgain::-23.82 ,-60.00 ,0.01  gain::-83.80
pidgain::-23.75 ,-60.00 ,0.01  gain::-83.73
pidgain::-23.67 ,-60.00 ,0.02  gain::-83.65
pidgain::-23.59 ,-60.00 ,0.02  gain::-83.57
pidgain::-23.51 ,-60.00 ,0.02  gain::-83.49
pidgain::-23.43 ,-60.00 ,0.02  gain::-83.42
pidgain::-23.35 ,-60.00 ,0.02  gain::-83.34
pidgain::-23.27 ,-60.00 ,0.02  gain::-83.26
pidgain::-23.20 ,-60.00 ,0.02  gain::-83.18
pidgain::-23.12 ,-60.00 ,0.02  gain::-83.10
pidgain::-23.04 ,-60.00 ,0.02  gain::-83.02
pidgain::-22.97 ,-60.00 ,0.01  gain::-82.96
pidgain::-22.90 ,-60.00 ,0.01  gain::-82.89
pidgain::-22.83 ,-60.00 ,0.01  gain::-82.82
pidgain::-22.77 ,-60.00 ,0.01  gain::-82.76
pidgain::-22.70 ,-60.00 ,0.01  gain::-82.69
pidgain::-22.63 ,-60.00 ,0.01  gain::-82.62
pidgain::-22.55 ,-60.00 ,0.02  gain::-82.53
pidgain::-22.47 ,-60.00 ,0.02  gain::-82.45
pidgain::-22.39 ,-60.00 ,0.02  gain::-82.37
pidgain::-22.30 ,-60.00 ,0.02  gain::-82.28
pidgain::-22.22 ,-60.00 ,0.02  gain::-82.20
pidgain::-22.13 ,-60.00 ,0.02  gain::-82.11
pidgain::-22.06 ,-60.00 ,0.02  gain::-82.04
pidgain::-21.98 ,-60.00 ,0.02  gain::-81.96
pidgain::-21.91 ,-60.00 ,0.01  gain::-81.90
pidgain::-21.84 ,-60.00 ,0.01  gain::-81.83
pidgain::-21.77 ,-60.00 ,0.01  gain::-81.76
pidgain::-21.71 ,-60.00 ,0.01  gain::-81.70
pidgain::-21.64 ,-60.00 ,0.01  gain::-81.62
pidgain::-21.56 ,-60.00 ,0.02  gain::-81.54
pidgain::-21.48 ,-60.00 ,0.02  gain::-81.46
pidgain::-21.39 ,-60.00 ,0.02  gain::-81.37
pidgain::-21.30 ,-60.00 ,0.02  gain::-81.28
pidgain::-21.21 ,-60.00 ,0.02  gain::-81.19
pidgain::-21.12 ,-60.00 ,0.02  gain::-81.10
pidgain::-21.04 ,-60.00 ,0.02  gain::-81.02
pidgain::-20.96 ,-60.00 ,0.02  gain::-80.94
pidgain::-20.88 ,-60.00 ,0.02  gain::-80.86
pidgain::-20.81 ,-60.00 ,0.01  gain::-80.80
pidgain::-20.74 ,-60.00 ,0.01  gain::-80.73
pidgain::-20.67 ,-60.00 ,0.01  gain::-80.66
pidgain::-20.60 ,-60.00 ,0.01  gain::-80.58
pidgain::-20.51 ,-60.00 ,0.02  gain::-80.50
pidgain::-20.43 ,-60.00 ,0.02  gain::-80.41
pidgain::-20.33 ,-60.00 ,0.02  gain::-80.32
pidgain::-20.24 ,-60.00 ,0.02  gain::-80.22
pidgain::-20.15 ,-60.00 ,0.02  gain::-80.13
pidgain::-20.06 ,-60.00 ,0.02  gain::-80.04
pidgain::-19.97 ,-60.00 ,0.02  gain::-79.95
pidgain::-19.89 ,-60.00 ,0.02  gain::-79.87
pidgain::-19.80 ,-60.00 ,0.02  gain::-79.78
pidgain::-19.72 ,-60.00 ,0.02  gain::-79.70
