自動走行モード開始
===========
start l:r:0 ,0
target l:r:8448 ,8448
pidgain::33.10 ,60.00 ,-0.02  gain::93.09
pidgain::33.02 ,60.00 ,-0.02  gain::93.01
pidgain::32.95 ,60.00 ,-0.02  gain::92.93
pidgain::32.87 ,60.00 ,-0.02  gain::92.85
pidgain::32.79 ,60.00 ,-0.02  gain::92.77
pidgain::32.71 ,60.00 ,-0.02  gain::92.69
pidgain::32.64 ,60.00 ,-0.02  gain::92.62
pidgain::32.56 ,60.00 ,-0.02  gain::92.54
pidgain::32.48 ,60.00 ,-0.02  gain::92.46
pidgain::32.40 ,60.00 ,-0.02  gain::92.38
pidgain::32.32 ,60.00 ,-0.02  gain::92.31
pidgain::32.25 ,60.00 ,-0.01  gain::92.23
pidgain::32.17 ,60.00 ,-0.02  gain::92.15
pidgain::32.09 ,60.00 ,-0.02  gain::92.07
pidgain::32.01 ,60.00 ,-0.02  gain::91.99
pidgain::31.94 ,60.00 ,-0.02  gain::91.92
pidgain::31.85 ,60.00 ,-0.02  gain::91.84
pidgain::31.78 ,60.00 ,-0.02  gain::91.76
pidgain::31.71 ,60.00 ,-0.01  gain::91.69
pidgain::31.63 ,60.00 ,-0.02  gain::91.62
pidgain::31.56 ,60.00 ,-0.02  gain::91.54
pidgain::31.48 ,60.00 ,-0.02  gain::91.46
pidgain::31.40 ,60.00 ,-0.02  gain::91.39
pidgain::31.33 ,60.00 ,-0.01  gain::91.32
pidgain::31.25 ,60.00 ,-0.02  gain::91.23
pidgain::31.18 ,60.00 ,-0.01  gain::91.17
pidgain::31.10 ,60.00 ,-0.02  gain::91.09
pidgain::31.03 ,60.00 ,-0.02  gain::91.01
pidgain::30.96 ,60.00 ,-0.01  gain::90.95
pidgain::30.88 ,60.00 ,-0.02  gain::90.87
pidgain::30.81 ,60.00 ,-0.01  gain::90.80
pidgain::30.74 ,60.00 ,-0.02  gain::90.72
pidgain::30.66 ,60.00 ,-0.02  gain::90.64
pidgain::30.58 ,60.00 ,-0.02  gain::90.57
pidgain::30.50 ,60.00 ,-0.02  gain::90.49
pidgain::30.43 ,60.00 ,-0.01  gain::90.42
pidgain::30.36 ,60.00 ,-0.01  gain::90.35
pidgain::30.29 ,60.00 ,-0.01  gain::90.28
pidgain::30.22 ,60.00 ,-0.01  gain::90.20
pidgain::30.15 ,60.00 ,-0.01  gain::90.13
pidgain::30.07 ,60.00 ,-0.01  gain::90.06
pidgain::30.01 ,60.00 ,-0.01  gain::90.00
pidgain::29.93 ,60.00 ,-0.02  gain::89.92
pidgain::29.86 ,60.00 ,-0.01  gain::89.85
pidgain::29.80 ,60.00 ,-0.01  gain::89.79
pidgain::29.73 ,60.00 ,-0.01  gain::89.72
pidgain::29.66 ,60.00 ,-0.01  gain::89.65
pidgain::29.60 ,60.00 ,-0.01  gain::89.59
pidgain::29.53 ,60.00 ,-0.01  gain::89.52
pidgain::29.46 ,60.00 ,-0.01  gain::89.45
pidgain::29.40 ,60.00 ,-0.01  gain::89.39
pidgain::29.34 ,60.00 ,-0.01  gain::89.32
pidgain::29.27 ,60.00 ,-0.01  gain::89.25
pidgain::29.20 ,60.00 ,-0.01  gain::89.19
pidgain::29.14 ,60.00 ,-0.01  gain::89.12
pidgain::29.07 ,60.00 ,-0.01  gain::89.06
pidgain::29.00 ,60.00 ,-0.01  gain::88.99
pidgain::28.93 ,60.00 ,-0.01  gain::88.92
pidgain::28.88 ,60.00 ,-0.01  gain::88.86
pidgain::28.82 ,60.00 ,-0.01  gain::88.80
pidgain::28.76 ,60.00 ,-0.01  gain::88.74
pidgain::28.70 ,60.00 ,-0.01  gain::88.69
pidgain::28.64 ,60.00 ,-0.01  gain::88.62
pidgain::28.57 ,60.00 ,-0.01  gain::88.56
pidgain::28.51 ,60.00 ,-0.01  gain::88.49
pidgain::28.44 ,60.00 ,-0.01  gain::88.43
pidgain::28.38 ,60.00 ,-0.01  gain::88.36
pidgain::28.31 ,60.00 ,-0.01  gain::88.29
pidgain::28.24 ,60.00 ,-0.01  gain::88.22
pidgain::28.17 ,60.00 ,-0.01  gain::88.16
pidgain::28.10 ,60.00 ,-0.01  gain::88.09
pidgain::28.03 ,60.00 ,-0.01  gain::88.01
pidgain::27.95 ,60.00 ,-0.01  gain::87.94
pidgain::27.88 ,60.00 ,-0.01  gain::87.87
pidgain::27.81 ,60.00 ,-0.02  gain::87.79
pidgain::27.73 ,60.00 ,-0.02  gain::87.71
pidgain::27.65 ,60.00 ,-0.02  gain::87.64
pidgain::27.58 ,60.00 ,-0.02  gain::87.57
pidgain::27.51 ,60.00 ,-0.01  gain::87.50
pidgain::27.44 ,60.00 ,-0.01  gain::87.43
pidgain::27.38 ,60.00 ,-0.01  gain::87.36
pidgain::27.31 ,60.00 ,-0.01  gain::87.29
pidgain::27.24 ,60.00 ,-0.01  gain::87.22
pidgain::27.16 ,60.00 ,-0.02  gain::87.15
pidgain::27.09 ,60.00 ,-0.01  gain::87.08
pidgain::27.02 ,60.00 ,-0.01  gain::87.01
pidgain::26.95 ,60.00 ,-0.02  gain::86.93
pidgain::26.87 ,60.00 ,-0.02  gain::86.86
pidgain::26.79 ,60.00 ,-0.02  gain::86.77
pidgain::26.71 ,60.00 ,-0.02  gain::86.69
pidgain::26.63 ,60.00 ,-0.02  gain::86.61
pidgain::26.55 ,60.00 ,-0.02  gain::86.53
pidgain::26.46 ,60.00 ,-0.02  gain::86.44
pidgain::26.38 ,60.00 ,-0.02  gain::86.36
pidgain::26.30 ,60.00 ,-0.02  gain::86.28
pidgain::26.23 ,60.00 ,-0.02  gain::86.21
pidgain::26.14 ,60.00 ,-0.02  gain::86.13
pidgain::26.07 ,60.00 ,-0.02  gain::86.06
pidgain::25.99 ,60.00 ,-0.02  gain::85.97
pidgain::25.91 ,60.00 ,-0.02  gain::85.89
pidgain::25.83 ,60.00 ,-0.02  gain::85.81
pidgain::25.74 ,60.00 ,-0.02  gain::85.72
pidgain::25.65 ,60.00 ,-0.02  gain::85.63
pidgain::25.56 ,60.00 ,-0.02  gain::85.54
pidgain::25.47 ,60.00 ,-0.02  gain::85.45
pidgain::25.38 ,60.00 ,-0.02  gain::85.36
pidgain::25.30 ,60.00 ,-0.02  gain::85.28
pidgain::25.22 ,60.00 ,-0.02  gain::85.20
pidgain::25.13 ,60.00 ,-0.02  gain::85.12
pidgain::25.06 ,60.00 ,-0.02  gain::85.04
pidgain::24.98 ,60.00 ,-0.02  gain::84.96
pidgain::24.90 ,60.00 ,-0.02  gain::84.88
pidgain::24.81 ,60.00 ,-0.02  gain::84.79
pidgain::24.72 ,60.00 ,-0.02  gain::84.70
pidgain::24.63 ,60.00 ,-0.02  gain::84.61
pidgain::24.54 ,60.00 ,-0.02  gain::84.52
pidgain::24.44 ,60.00 ,-0.02  gain::84.43
pidgain::24.35 ,60.00 ,-0.02  gain::84.34
pidgain::24.27 ,60.00 ,-0.02  gain::84.25
pidgain::24.18 ,60.00 ,-0.02  gain::84.17
pidgain::24.10 ,60.00 ,-0.02  gain::84.09
pidgain::24.02 ,60.00 ,-0.02  gain::84.00
pidgain::23.94 ,60.00 ,-0.02  gain::83.92
pidgain::23.85 ,60.00 ,-0.02  gain::83.83
pidgain::23.75 ,60.00 ,-0.02  gain::83.73
pidgain::23.66 ,60.00 ,-0.02  gain::83.64
pidgain::23.57 ,60.00 ,-0.02  gain::83.55
pidgain::23.47 ,60.00 ,-0.02  gain::83.44
pidgain::23.37 ,60.00 ,-0.02  gain::83.35
pidgain::23.27 ,60.00 ,-0.02  gain::83.26
pidgain::23.19 ,60.00 ,-0.02  gain::83.17
pidgain::23.10 ,60.00 ,-0.02  gain::83.09
pidgain::23.02 ,60.00 ,-0.02  gain::83.01
pidgain::22.94 ,60.00 ,-0.02  gain::82.93
pidgain::22.85 ,60.00 ,-0.02  gain::82.84
pidgain::22.77 ,60.00 ,-0.02  gain::82.75
pidgain::22.68 ,60.00 ,-0.02  gain::82.66
pidgain::22.59 ,60.00 ,-0.02  gain::82.57
pidgain::22.50 ,60.00 ,-0.02  gain::82.48
pidgain::22.40 ,60.00 ,-0.02  gain::82.38
pidgain::22.30 ,60.00 ,-0.02  gain::82.28
pidgain::22.20 ,60.00 ,-0.02  gain::82.18
pidgain::22.11 ,60.00 ,-0.02  gain::82.10
pidgain::22.03 ,60.00 ,-0.02  gain::82.01
pidgain::21.94 ,60.00 ,-0.02  gain::81.93
pidgain::21.86 ,60.00 ,-0.02  gain::81.85
pidgain::21.78 ,60.00 ,-0.02  gain::81.76
pidgain::21.69 ,60.00 ,-0.02  gain::81.68
pidgain::21.60 ,60.00 ,-0.02  gain::81.58
pidgain::21.51 ,60.00 ,-0.02  gain::81.49
pidgain::21.41 ,60.00 ,-0.02  gain::81.40
pidgain::21.32 ,60.00 ,-0.02  gain::81.30
pidgain::21.23 ,60.00 ,-0.02  gain::81.21
pidgain::21.14 ,60.00 ,-0.02  gain::81.12
pidgain::21.06 ,60.00 ,-0.02  gain::81.04
pidgain::20.97 ,60.00 ,-0.02  gain::80.95
pidgain::20.89 ,60.00 ,-0.02  gain::80.87
pidgain::20.81 ,60.00 ,-0.02  gain::80.79
pidgain::20.73 ,60.00 ,-0.02  gain::80.71
pidgain::20.65 ,60.00 ,-0.02  gain::80.63
pidgain::20.56 ,60.00 ,-0.02  gain::80.54
pidgain::20.47 ,60.00 ,-0.02  gain::80.45
pidgain::20.37 ,60.00 ,-0.02  gain::80.35
pidgain::20.27 ,60.00 ,-0.02  gain::80.25
pidgain::20.17 ,60.00 ,-0.02  gain::80.16
pidgain::20.09 ,60.00 ,-0.02  gain::80.07
pidgain::20.01 ,60.00 ,-0.02  gain::79.99
pidgain::19.93 ,60.00 ,-0.02  gain::79.91
pidgain::19.85 ,60.00 ,-0.02  gain::79.83
pidgain::19.77 ,60.00 ,-0.02  gain::79.76
pidgain::19.69 ,60.00 ,-0.02  gain::79.67
pidgain::19.61 ,60.00 ,-0.02  gain::79.59
pidgain::19.53 ,60.00 ,-0.02  gain::79.51
pidgain::19.44 ,60.00 ,-0.02  gain::79.43
pidgain::19.36 ,60.00 ,-0.02  gain::79.34
pidgain::19.27 ,60.00 ,-0.02  gain::79.25
pidgain::19.18 ,60.00 ,-0.02  gain::79.16
pidgain::19.10 ,60.00 ,-0.02  gain::79.08
pidgain::19.01 ,60.00 ,-0.02  gain::78.99
pidgain::18.93 ,60.00 ,-0.02  gain::78.91
pidgain::18.85 ,60.00 ,-0.02  gain::78.83
pidgain::18.77 ,60.00 ,-0.02  gain::78.75
pidgain::18.69 ,60.00 ,-0.02  gain::78.67
pidgain::18.60 ,60.00 ,-0.02  gain::78.59
pidgain::18.53 ,60.00 ,-0.02  gain::78.51
pidgain::18.45 ,60.00 ,-0.02  gain::78.43
pidgain::18.36 ,60.00 ,-0.02  gain::78.35
pidgain::18.28 ,60.00 ,-0.02  gain::78.27
pidgain::18.20 ,60.00 ,-0.02  gain::78.18
pidgain::18.11 ,60.00 ,-0.02  gain::78.09
pidgain::18.02 ,60.00 ,-0.02  gain::78.01
pidgain::17.94 ,60.00 ,-0.02  gain::77.92
pidgain::17.86 ,60.00 ,-0.01  gain::77.85
pidgain::17.79 ,60.00 ,-0.02  gain::77.78
pidgain::17.72 ,60.00 ,-0.01  gain::77.71
pidgain::17.65 ,60.00 ,-0.01  gain::77.64
pidgain::17.58 ,60.00 ,-0.01  gain::77.56
pidgain::17.50 ,60.00 ,-0.02  gain::77.49
pidgain::17.42 ,60.00 ,-0.02  gain::77.40
pidgain::17.34 ,60.00 ,-0.02  gain::77.33
pidgain::17.26 ,60.00 ,-0.02  gain::77.25
pidgain::17.19 ,60.00 ,-0.01  gain::77.18
pidgain::17.11 ,60.00 ,-0.02  gain::77.09
pidgain::17.03 ,60.00 ,-0.02  gain::77.02
pidgain::16.95 ,60.00 ,-0.02  gain::76.94
pidgain::16.88 ,60.00 ,-0.02  gain::76.86
pidgain::16.81 ,60.00 ,-0.01  gain::76.79
pidgain::16.73 ,60.00 ,-0.02  gain::76.71
pidgain::16.65 ,60.00 ,-0.02  gain::76.64
pidgain::16.57 ,60.00 ,-0.02  gain::76.56
pidgain::16.49 ,60.00 ,-0.02  gain::76.48
pidgain::16.41 ,60.00 ,-0.02  gain::76.39
pidgain::16.33 ,60.00 ,-0.02  gain::76.31
pidgain::16.24 ,60.00 ,-0.02  gain::76.22
pidgain::16.15 ,60.00 ,-0.02  gain::76.13
pidgain::16.06 ,60.00 ,-0.02  gain::76.04
pidgain::15.97 ,60.00 ,-0.02  gain::75.95
pidgain::15.89 ,60.00 ,-0.02  gain::75.87
pidgain::15.81 ,60.00 ,-0.02  gain::75.79
pidgain::15.73 ,60.00 ,-0.02  gain::75.71
pidgain::15.65 ,60.00 ,-0.02  gain::75.63
pidgain::15.57 ,60.00 ,-0.02  gain::75.55
pidgain::15.49 ,60.00 ,-0.02  gain::75.47
pidgain::15.40 ,60.00 ,-0.02  gain::75.39
pidgain::15.32 ,60.00 ,-0.02  gain::75.30
pidgain::15.23 ,60.00 ,-0.02  gain::75.22
pidgain::15.15 ,60.00 ,-0.02  gain::75.13
pidgain::15.06 ,60.00 ,-0.02  gain::75.04
pidgain::14.97 ,60.00 ,-0.02  gain::74.95
pidgain::14.88 ,60.00 ,-0.02  gain::74.86
pidgain::14.79 ,60.00 ,-0.02  gain::74.77
pidgain::14.70 ,60.00 ,-0.02  gain::74.68
pidgain::14.61 ,60.00 ,-0.02  gain::74.60
pidgain::14.54 ,60.00 ,-0.01  gain::74.53
pidgain::14.45 ,60.00 ,-0.02  gain::74.44
pidgain::14.37 ,60.00 ,-0.02  gain::74.35
