###############################
###   CugoAruduinoKit起動  　###
###############################
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
### モード:CUGO_ARDUINO_MODE ###
自動走行モード開始
===========
start l:r:0 ,0
target l:r:8448 ,8448
pidgain::36.72 ,60.00 ,-0.01  gain::96.70
pidgain::36.65 ,60.00 ,-0.01  gain::96.64
pidgain::36.58 ,60.00 ,-0.01  gain::96.57
pidgain::36.52 ,60.00 ,-0.01  gain::96.51
pidgain::36.45 ,60.00 ,-0.01  gain::96.44
pidgain::36.39 ,60.00 ,-0.01  gain::96.38
pidgain::36.33 ,60.00 ,-0.01  gain::96.32
pidgain::36.26 ,60.00 ,-0.01  gain::96.25
pidgain::36.20 ,60.00 ,-0.01  gain::96.19
pidgain::36.15 ,60.00 ,-0.01  gain::96.13
pidgain::36.08 ,60.00 ,-0.01  gain::96.07
pidgain::36.02 ,60.00 ,-0.01  gain::96.01
pidgain::35.97 ,60.00 ,-0.01  gain::95.95
pidgain::35.90 ,60.00 ,-0.01  gain::95.89
pidgain::35.84 ,60.00 ,-0.01  gain::95.83
pidgain::35.78 ,60.00 ,-0.01  gain::95.77
pidgain::35.72 ,60.00 ,-0.01  gain::95.70
pidgain::35.66 ,60.00 ,-0.01  gain::95.64
pidgain::35.59 ,60.00 ,-0.01  gain::95.57
pidgain::35.52 ,60.00 ,-0.01  gain::95.51
pidgain::35.46 ,60.00 ,-0.01  gain::95.44
pidgain::35.39 ,60.00 ,-0.01  gain::95.37
pidgain::35.32 ,60.00 ,-0.01  gain::95.31
pidgain::35.26 ,60.00 ,-0.01  gain::95.24
pidgain::35.19 ,60.00 ,-0.01  gain::95.18
pidgain::35.13 ,60.00 ,-0.01  gain::95.11
pidgain::35.06 ,60.00 ,-0.01  gain::95.05
pidgain::34.99 ,60.00 ,-0.01  gain::94.98
pidgain::34.93 ,60.00 ,-0.01  gain::94.92
pidgain::34.87 ,60.00 ,-0.01  gain::94.85
pidgain::34.80 ,60.00 ,-0.01  gain::94.79
pidgain::34.74 ,60.00 ,-0.01  gain::94.72
pidgain::34.67 ,60.00 ,-0.01  gain::94.66
pidgain::34.60 ,60.00 ,-0.01  gain::94.59
pidgain::34.53 ,60.00 ,-0.01  gain::94.52
pidgain::34.47 ,60.00 ,-0.01  gain::94.45
pidgain::34.40 ,60.00 ,-0.01  gain::94.39
pidgain::34.33 ,60.00 ,-0.01  gain::94.32
pidgain::34.26 ,60.00 ,-0.01  gain::94.25
pidgain::34.19 ,60.00 ,-0.01  gain::94.18
pidgain::34.13 ,60.00 ,-0.01  gain::94.11
pidgain::34.06 ,60.00 ,-0.01  gain::94.05
pidgain::34.00 ,60.00 ,-0.01  gain::93.99
pidgain::33.93 ,60.00 ,-0.01  gain::93.92
pidgain::33.88 ,60.00 ,-0.01  gain::93.86
pidgain::33.81 ,60.00 ,-0.01  gain::93.80
pidgain::33.75 ,60.00 ,-0.01  gain::93.74
pidgain::33.68 ,60.00 ,-0.01  gain::93.67
pidgain::33.62 ,60.00 ,-0.01  gain::93.61
pidgain::33.56 ,60.00 ,-0.01  gain::93.54
pidgain::33.49 ,60.00 ,-0.01  gain::93.48
pidgain::33.42 ,60.00 ,-0.01  gain::93.41
pidgain::33.35 ,60.00 ,-0.01  gain::93.34
pidgain::33.28 ,60.00 ,-0.01  gain::93.27
pidgain::33.21 ,60.00 ,-0.01  gain::93.20
pidgain::33.14 ,60.00 ,-0.01  gain::93.13
pidgain::33.08 ,60.00 ,-0.01  gain::93.07
pidgain::33.01 ,60.00 ,-0.01  gain::93.00
pidgain::32.95 ,60.00 ,-0.01  gain::92.94
pidgain::32.89 ,60.00 ,-0.01  gain::92.88
pidgain::32.83 ,60.00 ,-0.01  gain::92.81
pidgain::32.76 ,60.00 ,-0.01  gain::92.75
pidgain::32.69 ,60.00 ,-0.01  gain::92.68
pidgain::32.63 ,60.00 ,-0.01  gain::92.61
pidgain::32.56 ,60.00 ,-0.01  gain::92.55
pidgain::32.49 ,60.00 ,-0.01  gain::92.48
pidgain::32.42 ,60.00 ,-0.01  gain::92.41
pidgain::32.35 ,60.00 ,-0.01  gain::92.34
pidgain::32.28 ,60.00 ,-0.01  gain::92.27
pidgain::32.21 ,60.00 ,-0.01  gain::92.20
pidgain::32.14 ,60.00 ,-0.01  gain::92.13
pidgain::32.08 ,60.00 ,-0.01  gain::92.06
pidgain::32.01 ,60.00 ,-0.01  gain::92.00
pidgain::31.95 ,60.00 ,-0.01  gain::91.94
pidgain::31.89 ,60.00 ,-0.01  gain::91.87
pidgain::31.82 ,60.00 ,-0.01  gain::91.81
pidgain::31.76 ,60.00 ,-0.01  gain::91.74
pidgain::31.69 ,60.00 ,-0.01  gain::91.67
pidgain::31.63 ,60.00 ,-0.01  gain::91.61
pidgain::31.56 ,60.00 ,-0.01  gain::91.55
pidgain::31.49 ,60.00 ,-0.01  gain::91.48
pidgain::31.44 ,60.00 ,-0.01  gain::91.42
pidgain::31.37 ,60.00 ,-0.01  gain::91.36
pidgain::31.30 ,60.00 ,-0.01  gain::91.29
pidgain::31.24 ,60.00 ,-0.01  gain::91.22
pidgain::31.17 ,60.00 ,-0.01  gain::91.16
pidgain::31.10 ,60.00 ,-0.01  gain::91.09
pidgain::31.04 ,60.00 ,-0.01  gain::91.03
pidgain::30.99 ,60.00 ,-0.01  gain::90.97
pidgain::30.93 ,60.00 ,-0.01  gain::90.92
pidgain::30.88 ,60.00 ,-0.01  gain::90.86
pidgain::30.81 ,60.00 ,-0.01  gain::90.80
pidgain::30.76 ,60.00 ,-0.01  gain::90.74
pidgain::30.69 ,60.00 ,-0.01  gain::90.68
pidgain::30.63 ,60.00 ,-0.01  gain::90.62
pidgain::30.57 ,60.00 ,-0.01  gain::90.56
pidgain::30.51 ,60.00 ,-0.01  gain::90.50
pidgain::30.45 ,60.00 ,-0.01  gain::90.44
pidgain::30.39 ,60.00 ,-0.01  gain::90.38
pidgain::30.34 ,60.00 ,-0.01  gain::90.32
pidgain::30.27 ,60.00 ,-0.01  gain::90.26
pidgain::30.22 ,60.00 ,-0.01  gain::90.20
pidgain::30.16 ,60.00 ,-0.01  gain::90.15
pidgain::30.10 ,60.00 ,-0.01  gain::90.09
pidgain::30.04 ,60.00 ,-0.01  gain::90.03
pidgain::29.98 ,60.00 ,-0.01  gain::89.97
pidgain::29.93 ,60.00 ,-0.01  gain::89.92
pidgain::29.88 ,60.00 ,-0.01  gain::89.87
pidgain::29.82 ,60.00 ,-0.01  gain::89.81
pidgain::29.77 ,60.00 ,-0.01  gain::89.76
pidgain::29.71 ,60.00 ,-0.01  gain::89.70
pidgain::29.66 ,60.00 ,-0.01  gain::89.65
pidgain::29.61 ,60.00 ,-0.01  gain::89.59
pidgain::29.55 ,60.00 ,-0.01  gain::89.54
pidgain::29.49 ,60.00 ,-0.01  gain::89.48
pidgain::29.43 ,60.00 ,-0.01  gain::89.42
pidgain::29.38 ,60.00 ,-0.01  gain::89.37
pidgain::29.32 ,60.00 ,-0.01  gain::89.31
pidgain::29.27 ,60.00 ,-0.01  gain::89.26
pidgain::29.21 ,60.00 ,-0.01  gain::89.20
pidgain::29.16 ,60.00 ,-0.01  gain::89.14
pidgain::29.10 ,60.00 ,-0.01  gain::89.09
pidgain::29.04 ,60.00 ,-0.01  gain::89.03
pidgain::28.99 ,60.00 ,-0.01  gain::88.97
pidgain::28.93 ,60.00 ,-0.01  gain::88.92
pidgain::28.88 ,60.00 ,-0.01  gain::88.87
pidgain::28.83 ,60.00 ,-0.01  gain::88.83
pidgain::28.79 ,60.00 ,-0.01  gain::88.78
pidgain::28.74 ,60.00 ,-0.01  gain::88.74
pidgain::28.69 ,60.00 ,-0.01  gain::88.68
pidgain::28.65 ,60.00 ,-0.01  gain::88.64
pidgain::28.60 ,60.00 ,-0.01  gain::88.58
pidgain::28.55 ,60.00 ,-0.01  gain::88.53
pidgain::28.49 ,60.00 ,-0.01  gain::88.48
pidgain::28.44 ,60.00 ,-0.01  gain::88.43
pidgain::28.40 ,60.00 ,-0.01  gain::88.39
pidgain::28.35 ,60.00 ,-0.01  gain::88.33
pidgain::28.29 ,60.00 ,-0.01  gain::88.28
pidgain::28.24 ,60.00 ,-0.01  gain::88.22
pidgain::28.18 ,60.00 ,-0.01  gain::88.17
pidgain::28.13 ,60.00 ,-0.01  gain::88.11
pidgain::28.06 ,60.00 ,-0.01  gain::88.05
pidgain::28.01 ,60.00 ,-0.01  gain::87.99
pidgain::27.94 ,60.00 ,-0.01  gain::87.93
pidgain::27.88 ,60.00 ,-0.01  gain::87.87
pidgain::27.83 ,60.00 ,-0.01  gain::87.81
pidgain::27.76 ,60.00 ,-0.01  gain::87.75
pidgain::27.71 ,60.00 ,-0.01  gain::87.70
pidgain::27.65 ,60.00 ,-0.01  gain::87.64
pidgain::27.60 ,60.00 ,-0.01  gain::87.58
pidgain::27.53 ,60.00 ,-0.01  gain::87.52
pidgain::27.48 ,60.00 ,-0.01  gain::87.47
pidgain::27.42 ,60.00 ,-0.01  gain::87.41
pidgain::27.36 ,60.00 ,-0.01  gain::87.35
pidgain::27.31 ,60.00 ,-0.01  gain::87.29
pidgain::27.25 ,60.00 ,-0.01  gain::87.23
pidgain::27.18 ,60.00 ,-0.01  gain::87.17
pidgain::27.12 ,60.00 ,-0.01  gain::87.11
pidgain::27.06 ,60.00 ,-0.01  gain::87.05
pidgain::26.99 ,60.00 ,-0.01  gain::86.98
pidgain::26.93 ,60.00 ,-0.01  gain::86.91
pidgain::26.86 ,60.00 ,-0.01  gain::86.85
pidgain::26.79 ,60.00 ,-0.01  gain::86.78
pidgain::26.73 ,60.00 ,-0.01  gain::86.72
pidgain::26.67 ,60.00 ,-0.01  gain::86.66
pidgain::26.61 ,60.00 ,-0.01  gain::86.59
pidgain::26.55 ,60.00 ,-0.01  gain::86.53
pidgain::26.48 ,60.00 ,-0.01  gain::86.47
pidgain::26.43 ,60.00 ,-0.01  gain::86.41
pidgain::26.36 ,60.00 ,-0.01  gain::86.35
pidgain::26.30 ,60.00 ,-0.01  gain::86.29
pidgain::26.23 ,60.00 ,-0.01  gain::86.22
pidgain::26.18 ,60.00 ,-0.01  gain::86.16
pidgain::26.11 ,60.00 ,-0.01  gain::86.10
pidgain::26.05 ,60.00 ,-0.01  gain::86.04
pidgain::25.98 ,60.00 ,-0.01  gain::85.97
pidgain::25.91 ,60.00 ,-0.01  gain::85.90
pidgain::25.84 ,60.00 ,-0.01  gain::85.83
pidgain::25.76 ,60.00 ,-0.02  gain::85.75
pidgain::25.69 ,60.00 ,-0.01  gain::85.68
pidgain::25.62 ,60.00 ,-0.01  gain::85.61
pidgain::25.55 ,60.00 ,-0.01  gain::85.54
pidgain::25.48 ,60.00 ,-0.01  gain::85.47
pidgain::25.42 ,60.00 ,-0.01  gain::85.40
pidgain::25.34 ,60.00 ,-0.02  gain::85.32
pidgain::25.27 ,60.00 ,-0.01  gain::85.26
pidgain::25.21 ,60.00 ,-0.01  gain::85.19
pidgain::25.13 ,60.00 ,-0.01  gain::85.12
pidgain::25.06 ,60.00 ,-0.01  gain::85.05
pidgain::25.00 ,60.00 ,-0.01  gain::84.98
pidgain::24.92 ,60.00 ,-0.01  gain::84.91
pidgain::24.85 ,60.00 ,-0.01  gain::84.84
pidgain::24.78 ,60.00 ,-0.02  gain::84.76
pidgain::24.70 ,60.00 ,-0.01  gain::84.69
pidgain::24.63 ,60.00 ,-0.02  gain::84.61
pidgain::24.55 ,60.00 ,-0.02  gain::84.54
pidgain::24.47 ,60.00 ,-0.02  gain::84.46
pidgain::24.40 ,60.00 ,-0.01  gain::84.39
pidgain::24.33 ,60.00 ,-0.01  gain::84.32
pidgain::24.27 ,60.00 ,-0.01  gain::84.26
pidgain::24.20 ,60.00 ,-0.01  gain::84.19
pidgain::24.14 ,60.00 ,-0.01  gain::84.12
pidgain::24.06 ,60.00 ,-0.01  gain::84.04
pidgain::23.99 ,60.00 ,-0.02  gain::83.97
pidgain::23.91 ,60.00 ,-0.02  gain::83.90
pidgain::23.83 ,60.00 ,-0.02  gain::83.81
pidgain::23.75 ,60.00 ,-0.02  gain::83.73
pidgain::23.67 ,60.00 ,-0.02  gain::83.65
pidgain::23.59 ,60.00 ,-0.02  gain::83.58
pidgain::23.51 ,60.00 ,-0.02  gain::83.50
pidgain::23.44 ,60.00 ,-0.01  gain::83.43
pidgain::23.37 ,60.00 ,-0.01  gain::83.36
pidgain::23.30 ,60.00 ,-0.01  gain::83.29
pidgain::23.23 ,60.00 ,-0.01  gain::83.22
pidgain::23.15 ,60.00 ,-0.02  gain::83.14
pidgain::23.08 ,60.00 ,-0.01  gain::83.07
pidgain::23.00 ,60.00 ,-0.02  gain::82.99
pidgain::22.93 ,60.00 ,-0.01  gain::82.92
pidgain::22.85 ,60.00 ,-0.02  gain::82.83
pidgain::22.76 ,60.00 ,-0.02  gain::82.75
pidgain::22.68 ,60.00 ,-0.02  gain::82.67
pidgain::22.60 ,60.00 ,-0.02  gain::82.59
pidgain::22.53 ,60.00 ,-0.02  gain::82.51
pidgain::22.44 ,60.00 ,-0.02  gain::82.42
pidgain::22.36 ,60.00 ,-0.02  gain::82.34
pidgain::22.28 ,60.00 ,-0.02  gain::82.27
pidgain::22.21 ,60.00 ,-0.01  gain::82.19
pidgain::22.14 ,60.00 ,-0.01  gain::82.13
pidgain::22.08 ,60.00 ,-0.01  gain::82.06
pidgain::22.01 ,60.00 ,-0.01  gain::81.99
pidgain::21.93 ,60.00 ,-0.01  gain::81.92
